0.0030679568,-0.9912577594,0.1820953272
0.0061358846,-0.9924378919,-0.0585105494
0.0092037548,-0.9935327928,-0.2957160055
0.0122715383,-0.9945423682,-0.5157355223
0.0153392063,-0.9954665312,-0.7057823652
0.0184067299,-0.9963052025,-0.8548117023
0.0214740803,-0.9970583101,-0.9541624905
0.0245412285,-0.9977257893,-0.998060823
0.0276081458,-0.9983075828,-0.9839554882
0.0306748032,-0.9988036406,-0.912666237
0.0337411719,-0.9992139201,-0.7883361415
0.0368072229,-0.9995383861,-0.6181908149
0.0398729276,-0.9997770107,-0.4121184852
0.0429382569,-0.9999297734,-0.1820953272
0.0460031821,-0.9999966611,0.0585105494
0.0490676743,-0.9999776681,0.2957160055
0.0521317047,-0.999872796,0.5157355223
0.0551952443,-0.9996820538,0.7057823652
0.0582582645,-0.9994054578,0.8548117023
0.0613207363,-0.9990430319,0.9541624905
0.0643826309,-0.9985948072,0.998060823
0.0674439196,-0.998060822,0.9839554882
0.0705045734,-0.9974411224,0.912666237
0.0735645636,-0.9967357616,0.7883361415
0.0766238614,-0.9959448,0.6181908149
0.079682438,-0.9950683057,0.4121184852
0.0827402645,-0.9941063538,0.1820953272
0.0857973123,-0.9930590271,-0.0585105494
0.0888535526,-0.9919264155,-0.2957160055
0.0919089565,-0.9907086162,-0.5157355223
0.0949634953,-0.9894057339,-0.7057823652
0.0980171403,-0.9880178803,-0.8548117023
0.1010698628,-0.9865451748,-0.9541624905
0.1041216339,-0.9849877437,-0.998060823
0.107172425,-0.9833457209,-0.9839554882
0.1102222073,-0.9816192473,-0.912666237
0.1132709522,-0.9798084713,-0.7883361415
0.1163186309,-0.9779135483,-0.6181908149
0.1193652148,-0.9759346411,-0.4121184852
0.1224106752,-0.9738719196,-0.1820953272
0.1254549834,-0.971725561,0.0585105494
0.1284981108,-0.9694957496,0.2957160055
0.1315400287,-0.9671826769,0.5157355223
0.1345807085,-0.9647865416,0.7057823652
0.1376201216,-0.9623075494,0.8548117023
0.1406582393,-0.9597459132,0.9541624905
0.1436950332,-0.9571018531,0.998060823
0.1467304745,-0.9543755961,0.9839554882
0.1497645347,-0.9515673763,0.912666237
0.1527971853,-0.9486774349,0.7883361415
0.1558283977,-0.9457060202,0.6181908149
0.1588581433,-0.9426533872,0.4121184852
0.1618863938,-0.9395197982,0.1820953272
0.1649131205,-0.9363055223,-0.0585105494
0.167938295,-0.9330108354,-0.2957160055
0.1709618888,-0.9296360207,-0.5157355223
0.1739838734,-0.9261813678,-0.7057823652
0.1770042204,-0.9226471736,-0.8548117023
0.1800229014,-0.9190337414,-0.9541624905
0.183039888,-0.9153413817,-0.998060823
0.1860551517,-0.9115704116,-0.9839554882
0.1890686641,-0.9077211548,-0.912666237
0.192080397,-0.903793942,-0.7883361415
0.195090322,-0.8997891104,-0.6181908149
0.1980984107,-0.8957070041,-0.4121184852
0.2011046348,-0.8915479735,-0.1820953272
0.2041089661,-0.8873123758,0.0585105494
0.2071113762,-0.8830005748,0.2957160055
0.2101118369,-0.8786129409,0.5157355223
0.2131103199,-0.8741498507,0.7057823652
0.2161067971,-0.8696116877,0.8548117023
0.2191012402,-0.8649988415,0.9541624905
0.222093621,-0.8603117083,0.998060823
0.2250839114,-0.8555506907,0.9839554882
0.2280720832,-0.8507161975,0.912666237
0.2310581083,-0.8458086439,0.7883361415
0.2340419586,-0.8408284514,0.6181908149
0.237023606,-0.8357760477,0.4121184852
0.2400030224,-0.8306518666,0.1820953272
0.2429801799,-0.8254563484,-0.0585105494
0.2459550503,-0.8201899391,-0.2957160055
0.2489276057,-0.814853091,-0.5157355223
0.2518978182,-0.8094462625,-0.7057823652
0.2548656596,-0.803969918,-0.8548117023
0.2578311022,-0.7984245277,-0.9541624905
0.2607941179,-0.7928105678,-0.998060823
0.263754679,-0.7871285206,-0.9839554882
0.2667127575,-0.7813788739,-0.912666237
0.2696683256,-0.7755621217,-0.7883361415
0.2726213554,-0.7696787633,-0.6181908149
0.2755718193,-0.7637293042,-0.4121184852
