0.0012271827,-1.1895093112,0.3866315135
0.0024543539,-1.1909254703,0.3608457202
0.0036815019,-1.1922393514,0.3347810345
0.0049086153,-1.1934508418,0.3084576016
0.0061356825,-1.1945598374,0.2818957665
0.007362692,-1.195566243,0.2551160583
0.0085896321,-1.1964699721,0.2281391748
0.0098164914,-1.1972709471,0.2009859659
0.0110432583,-1.1979690993,0.173677418
0.0122699213,-1.1985643687,0.1462346374
0.0134964687,-1.1990567041,0.1186788342
0.0147228892,-1.1994460633,0.091031306
0.015949171,-1.1997324128,0.063313421
0.0171753028,-1.1999157281,0.035546602
0.0184012729,-1.1999959934,0.0077523096
0.0196270697,-1.1999732018,-0.0200479744
0.0208526819,-1.1998473552,-0.0478327637
0.0220780977,-1.1996184645,-0.0755805837
0.0233033058,-1.1992865494,-0.1032699887
0.0245282945,-1.1988516383,-0.1308795778
0.0257530524,-1.1983137686,-0.1583880121
0.0269775678,-1.1976729865,-0.1857740306
0.0282018294,-1.1969293469,-0.2130164672
0.0294258254,-1.1960829139,-0.2400942665
0.0306495446,-1.19513376,-0.2669865006
0.0318729752,-1.1940819668,-0.2936723848
0.0330961058,-1.1929276246,-0.320131294
0.0343189249,-1.1916708326,-0.3463427786
0.035541421,-1.1903116986,-0.37228658
0.0367635826,-1.1888503395,-0.3979426467
0.0379853981,-1.1872868806,-0.4232911495
0.0392068561,-1.1856214564,-0.4483124969
0.0404279451,-1.1838542097,-0.4729873503
0.0416486535,-1.1819852925,-0.4972966388
0.04286897,-1.1800148651,-0.5212215743
0.0440888829,-1.1779430968,-0.5447436654
0.0453083809,-1.1757701656,-0.5678447322
0.0465274524,-1.173496258,-0.5905069204
0.0477460859,-1.1711215693,-0.6127127147
0.0489642701,-1.1686463035,-0.6344449525
0.0501819934,-1.1660706732,-0.6556868373
0.0513992443,-1.1633948995,-0.6764219515
0.0526160115,-1.1606192123,-0.6966342694
0.0538322834,-1.1577438499,-0.7163081691
0.0550480486,-1.1547690592,-0.7354284449
0.0562632957,-1.1516950959,-0.7539803191
0.0574780133,-1.1485222237,-0.7719494533
0.0586921898,-1.1452507153,-0.7893219592
0.0599058139,-1.1418808515,-0.8060844101
0.0611188741,-1.1384129219,-0.8222238504
0.0623313591,-1.1348472242,-0.8377278062
0.0635432573,-1.1311840646,-0.8525842948
0.0647545575,-1.1274237578,-0.8667818337
0.0659652482,-1.1235666267,-0.8803094499
0.067175318,-1.1196130025,-0.8931566882
0.0683847555,-1.1155632248,-0.905313619
0.0695935494,-1.1114176414,-0.9167708465
0.0708016882,-1.1071766083,-0.9275195156
0.0720091606,-1.1028404897,-0.9375513187
0.0732159552,-1.0984096581,-0.9468585025
0.0744220607,-1.0938844939,-0.9554338735
0.0756274657,-1.0892653857,-0.9632708041
0.0768321588,-1.0845527304,-0.970363237
0.0780361288,-1.0797469325,-0.9767056907
0.0792393643,-1.0748484049,-0.9822932633
0.0804418539,-1.0698575681,-0.9871216361
0.0816435864,-1.0647748509,-0.9911870774
0.0828445505,-1.0596006898,-0.9944864451
0.0840447348,-1.054335529,-0.9970171891
0.085244128,-1.0489798208,-0.9987773535
0.0864427188,-1.0435340252,-0.9997655778
0.0876404961,-1.0379986098,-0.9999810982
0.0888374484,-1.03237405,-0.9994237483
0.0900335645,-1.0266608288,-0.9980939588
0.0912288333,-1.020859437,-0.9959927574
0.0924232433,-1.0149703727,-0.9931217681
0.0936167834,-1.0089941417,-0.9894832099
0.0948094424,-1.0029312572,-0.9850798949
0.096001209,-0.99678224,-0.9799152265
0.097192072,-0.9905476181,-0.9739931962
0.0983820201,-0.9842279269,-0.9673183813
0.0995710423,-0.9778237092,-0.9598959404
0.1007591273,-0.971335515,-0.9517316104
0.1019462638,-0.9647639016,-0.9428317012
0.1031324409,-0.9581094332,-0.9332030916
0.1043176472,-0.9513726814,-0.9228532233
0.1055018716,-0.9445542247,-0.9117900956
0.106685103,-0.9376546487,-0.900022259
0.1078673302,-0.930674546,-0.8875588086
0.1090485422,-0.923614516,-0.8744093774
0.1102287277,-0.9164751651,-0.8605841282
0.1114078758,-0.9092571063,-0.8460937465
0.1125859752,-0.9019609595,-0.8309494316
0.1137630149,-0.8945873515,-0.8151628884
0.1149389838,-0.8871369153,-0.798746318
0.1161138709,-0.8796102909,-0.7817124085
0.1172876651,-0.8720081247,-0.7640743252
0.1184603553,-0.8643310695,-0.7458457003
0.1196319305,-0.8565797847,-0.7270406225
0.1208023797,-0.8487549359,-0.7076736258
0.1219716919,-0.8408571952,-0.6877596789
0.123139856,-0.8328872408,-0.6673141727
0.1243068611,-0.8248457572,-0.6463529095
0.1254726962,-0.816733435,-0.6248920898
0.1266373502,-0.8085509709,-0.6029483003
0.1278008123,-0.8002990676,-0.5805385012
0.1289630715,-0.7919784337,-0.5576800125
0.1301241169,-0.783589784,-0.5343905013
0.1312839374,-0.7751338388,-0.5106879677
0.1324425223,-0.7666113242,-0.4865907311
0.1335998606,-0.7580229723,-0.4621174157
0.1347559414,-0.7493695206,-0.4372869367
0.1359107538,-0.7406517123,-0.4121184852
0.1370642869,-0.7318702961,-0.3866315135
0.13821653,-0.723026026,-0.3608457202
0.1393674721,-0.7141196618,-0.3347810345
0.1405171024,-0.7051519682,-0.3084576016
0.1416654102,-0.6961237155,-0.2818957665
0.1428123845,-0.6870356789,-0.2551160583
0.1439580146,-0.677888639,-0.2281391748
0.1451022897,-0.6686833813,-0.2009859659
0.1462451991,-0.6594206964,-0.173677418
0.147386732,-0.6501013798,-0.1462346374
0.1485268776,-0.6407262318,-0.1186788342
0.1496656252,-0.6312960575,-0.091031306
0.1508029641,-0.621811667,-0.063313421
0.1519388836,-0.6122738745,-0.035546602
0.1530733729,-0.6026834994,-0.0077523096
0.1542064215,-0.5930413652,0.0200479744
0.1553380187,-0.5833483,0.0478327637
0.1564681537,-0.5736051363,0.0755805837
0.157596816,-0.5638127107,0.1032699887
0.158723995,-0.5539718643,0.1308795778
0.1598496799,-0.5440834423,0.1583880121
0.1609738603,-0.5341482938,0.1857740306
0.1620965256,-0.5241672721,0.2130164672
0.1632176651,-0.5141412344,0.2400942665
0.1643372684,-0.5040710417,0.2669865006
0.1654553249,-0.4939575588,0.2936723848
0.166571824,-0.4838016544,0.320131294
0.1676867553,-0.4736042006,0.3463427786
0.1688001083,-0.4633660732,0.37228658
0.1699118725,-0.4530881514,0.3979426467
0.1710220374,-0.442771318,0.4232911495
0.1721305925,-0.4324164588,0.4483124969
0.1732375275,-0.4220244634,0.4729873503
0.174342832,-0.411596224,0.4972966388
0.1754464954,-0.4011326363,0.5212215743
0.1765485075,-0.3906345989,0.5447436654
0.1776488578,-0.3801030135,0.5678447322
0.1787475361,-0.3695387844,0.5905069204
0.1798445319,-0.3589428189,0.6127127147
0.1809398349,-0.348316027,0.6344449525
0.1820334349,-0.3376593214,0.6556868373
0.1831253214,-0.3269736173,0.6764219515
0.1842154844,-0.3162598323,0.6966342694
0.1853039134,-0.3055188867,0.7163081691
0.1863905983,-0.2947517027,0.7354284449
0.1874755288,-0.2839592052,0.7539803191
0.1885586947,-0.2731423209,0.7719494533
0.1896400859,-0.2623019789,0.7893219592
0.190719692,-0.2514391102,0.8060844101
0.1917975031,-0.2405546476,0.8222238504
0.1928735088,-0.2296495259,0.8377278062
0.1939476992,-0.2187246817,0.8525842948
0.1950200641,-0.2077810532,0.8667818337
0.1960905933,-0.1968195802,0.8803094499
0.1971592769,-0.1858412042,0.8931566882
0.1982261047,-0.1748468679,0.905313619
0.1992910668,-0.1638375156,0.9167708465
0.200354153,-0.1528140927,0.9275195156
0.2014153535,-0.1417775461,0.9375513187
0.2024746581,-0.1307288234,0.9468585025
0.203532057,-0.1196688736,0.9554338735
0.2045875402,-0.1085986465,0.9632708041
0.2056410977,-0.0975190929,0.970363237
0.2066927196,-0.0864311642,0.9767056907
0.2077423961,-0.0753358127,0.9822932633
0.2087901172,-0.0642339913,0.9871216361
0.2098358731,-0.0531266534,0.9911870774
0.2108796539,-0.042014753,0.9944864451
0.2119214499,-0.0308992443,0.9970171891
0.2129612512,-0.0197810819,0.9987773535
0.213999048,-0.0086612207,0.9997655778
0.2150348305,0.0024593843,0.9999810982
0.2160685891,0.0135797782,0.9994237483
0.2171003139,0.0246990057,0.9980939588
0.2181299954,0.0358161121,0.9959927574
0.2191576237,0.0469301426,0.9931217681
0.2201831892,0.0580401427,0.9894832099
0.2212066822,0.0691451582,0.9850798949
0.2222280932,0.0802442355,0.9799152265
0.2232474125,0.0913364213,0.9739931962
