0.0122718271,-11.8950931124,0.3866315135,0.9081501932,0.3968361217,0.1820953272
0.0024543539,-1.1909254703,0.3608457202,0.906996099,0.3814429466,-0.0585105494
0.0036815019,-1.1922393514,0.3347810345,0.9058351528,0.3659432582,-0.2957160055
0.0049086153,-1.1934508418,0.3084576016,0.9046673635,0.3503413848,-0.5157355223
0.0061356825,-1.1945598374,0.2818957665,0.9034927398,0.3346416828,-0.7057823652
0.007362692,-1.195566243,0.2551160583,0.9023112907,0.3188485363,-0.8548117023
0.0085896321,-1.1964699721,0.2281391748,0.9011230251,0.3029663553,-0.9541624905
0.0098164914,-1.1972709471,0.2009859659,0.8999279519,0.2869995746,-0.998060823
0.0110432583,-1.1979690993,0.173677418,0.8987260802,0.2709526529,-0.9839554882
0.0122699213,-1.1985643687,0.1462346374,0.897517419,0.254830071,-0.912666237
0.0134964687,-1.1990567041,0.1186788342,0.8963019776,0.238636331,-0.7883361415
0.0147228892,-1.1994460633,0.091031306,0.895079765,0.2223759547,-0.6181908149
0.015949171,-1.1997324128,0.063313421,0.8938507905,0.2060534827,-0.4121184852
0.0171753028,-1.1999157281,0.035546602,0.8926150633,0.1896734728,-0.1820953272
0.0184012729,-1.1999959934,0.0077523096,0.8913725929,0.1732404989,0.0585105494
0.0196270697,-1.1999732018,-0.0200479744,0.8901233886,0.1567591498,0.2957160055
0.0208526819,-1.1998473552,-0.0478327637,0.8888674599,0.1402340276,0.5157355223
0.0220780977,-1.1996184645,-0.0755805837,0.8876048161,0.1236697468,0.7057823652
0.0233033058,-1.1992865494,-0.1032699887,0.886335467,0.1070709327,0.8548117023
0.0245282945,-1.1988516383,-0.1308795778,0.885059422,0.0904422205,0.9541624905
0.0257530524,-1.1983137686,-0.1583880121,0.8837766908,0.0737882533,0.998060823
0.0269775678,-1.1976729865,-0.1857740306,0.8824872831,0.0571136817,0.9839554882
0.0282018294,-1.1969293469,-0.2130164672,0.8811912086,0.0404231618,0.912666237
0.0294258254,-1.1960829139,-0.2400942665,0.8798884771,0.0237213542,0.7883361415
0.0306495446,-1.19513376,-0.2669865006,0.8785790985,0.0070129228,0.6181908149
0.0318729752,-1.1940819668,-0.2936723848,0.8772630827,-0.009697467,0.4121184852
0.0330961058,-1.1929276246,-0.320131294,0.8759404396,-0.0264051488,0.1820953272
0.0343189249,-1.1916708326,-0.3463427786,0.8746111791,-0.0431054573,-0.0585105494
0.035541421,-1.1903116986,-0.37228658,0.8732753114,-0.0597937292,-0.2957160055
0.0367635826,-1.1888503395,-0.3979426467,0.8719328465,-0.0764653044,-0.5157355223
0.0379853981,-1.1872868806,-0.4232911495,0.8705837945,-0.0931155276,-0.7057823652
0.0392068561,-1.1856214564,-0.4483124969,0.8692281657,-0.1097397495,-0.8548117023
0.0404279451,-1.1838542097,-0.4729873503,0.8678659704,-0.1263333279,-0.9541624905
0.0416486535,-1.1819852925,-0.4972966388,0.8664972187,-0.1428916292,-0.998060823
0.04286897,-1.1800148651,-0.5212215743,0.865121921,-0.1594100299,-0.9839554882
0.0440888829,-1.1779430968,-0.5447436654,0.8637400877,-0.1758839173,-0.912666237
0.0453083809,-1.1757701656,-0.5678447322,0.8623517293,-0.1923086912,-0.7883361415
