0.0222718271,-11.8950931124,0.3866315135,0.9081501932,0.3968361217,0.1820953272
0.0345435386,-1.1909254703,0.3608457202,0.906996099,0.3814429466,-0.0585105494
0.0468150191,-1.1922393514,0.3347810345,0.9058351528,0.3659432582,-0.2957160055
0.0590861531,-1.1934508418,0.3084576016,0.9046673635,0.3503413848,-0.5157355223
0.0713568251,-1.1945598374,0.2818957665,0.9034927398,0.3346416828,-0.7057823652
0.0836269196,-1.195566243,0.2551160583,0.9023112907,0.3188485363,-0.8548117023
0.0958963211,-1.1964699721,0.2281391748,0.9011230251,0.3029663553,-0.9541624905
0.1081649141,-1.1972709471,0.2009859659,0.8999279519,0.2869995746,-0.998060823
0.1204325831,-1.1979690993,0.173677418,0.8987260802,0.2709526529,-0.9839554882
0.1326992127,-1.1985643687,0.1462346374,0.897517419,0.254830071,-0.912666237
0.1449646874,-1.1990567041,0.1186788342,0.8963019776,0.238636331,-0.7883361415
0.1572288918,-1.1994460633,0.091031306,0.895079765,0.2223759547,-0.6181908149
0.1694917104,-1.1997324128,0.063313421,0.8938507905,0.2060534827,-0.4121184852
0.1817530277,-1.1999157281,0.035546602,0.8926150633,0.1896734728,-0.1820953272
0.1940127285,-1.1999959934,0.0077523096,0.8913725929,0.1732404989,0.0585105494
0.2062706973,-1.1999732018,-0.0200479744,0.8901233886,0.1567591498,0.2957160055
0.2185268187,-1.1998473552,-0.0478327637,0.8888674599,0.1402340276,0.5157355223
0.2307809774,-1.1996184645,-0.0755805837,0.8876048161,0.1236697468,0.7057823652
0.243033058,-1.1992865494,-0.1032699887,0.886335467,0.1070709327,0.8548117023
0.2552829452,-1.1988516383,-0.1308795778,0.885059422,0.0904422205,0.9541624905
0.2675305237,-1.1983137686,-0.1583880121,0.8837766908,0.0737882533,0.998060823
0.2797756783,-1.1976729865,-0.1857740306,0.8824872831,0.0571136817,0.9839554882
0.2920182936,-1.1969293469,-0.2130164672,0.8811912086,0.0404231618,0.912666237
0.3042582544,-1.1960829139,-0.2400942665,0.8798884771,0.0237213542,0.7883361415
0.3164954456,-1.19513376,-0.2669865006,0.8785790985,0.0070129228,0.6181908149
0.3287297519,-1.1940819668,-0.2936723848,0.8772630827,-0.009697467,0.4121184852
0.3409610582,-1.1929276246,-0.320131294,0.8759404396,-0.0264051488,0.1820953272
0.3531892494,-1.1916708326,-0.3463427786,0.8746111791,-0.0431054573,-0.0585105494
0.3654142103,-1.1903116986,-0.37228658,0.8732753114,-0.0597937292,-0.2957160055
0.377635826,-1.1888503395,-0.3979426467,0.8719328465,-0.0764653044,-0.5157355223
0.3898539813,-1.1872868806,-0.4232911495,0.8705837945,-0.0931155276,-0.7057823652
0.4020685613,-1.1756214564,-0.4483124969,0.8692281657,-0.1097397495,-0.8548117023
0.414279451,-1.1738542097,-0.4729873503,0.8678659704,-0.1263333279,-0.9541624905
0.4264865355,-1.1719852925,-0.4972966388,0.8664972187,-0.1428916292,-0.998060823
0.4386896998,-1.1700148651,-0.5212215743,0.865121921,-0.1594100299,-0.9839554882
0.4508888292,-1.1679430968,-0.5447436654,0.8637400877,-0.1758839173,-0.912666237
0.4630838087,-1.1657701656,-0.5678447322,0.8623517293,-0.1923086912,-0.7883361415
0.4752745236,-1.163496258,-0.5905069204,0.8609568563,-0.2086797654,-0.6181908149
0.4874608592,-1.1611215693,-0.6127127147,0.8595554791,-0.2249925682,-0.4121184852
0.4996427008,-1.1586463035,-0.6344449525,0.8581476084,-0.2412425448,-0.1820953272
0.5118199336,-1.1560706732,-0.6556868373,0.8567332548,-0.2574251573,0.0585105494
0.5239924432,-1.1533948995,-0.6764219515,0.855312429,-0.273535887,0.2957160055
0.5361601148,-1.1506192123,-0.6966342694,0.8538851417,-0.2895702352,0.5157355223
0.548322834,-1.1477438499,-0.7163081691,0.8524514037,-0.3055237245,0.7057823652
0.5604804863,-1.1447690592,-0.7354284449,0.8510112259,-0.3213919001,0.8548117023
0.5726329573,-1.1416950959,-0.7539803191,0.849564619,-0.3371703309,0.9541624905
0.5847801326,-1.1385222237,-0.7719494533,0.8481115942,-0.3528546112,0.998060823
0.5969218978,-1.1352507153,-0.7893219592,0.8466521622,-0.3684403611,0.9839554882
0.6090581387,-1.1318808515,-0.8060844101,0.8451863342,-0.3839232286,0.912666237
0.621188741,-1.1284129219,-0.8222238504,0.8437141212,-0.3992988903,0.7883361415
0.6333135906,-1.1248472242,-0.8377278062,0.8422355343,-0.4145630528,0.6181908149
0.6454325733,-1.1211840646,-0.8525842948,0.8407505848,-0.4297114536,0.4121184852
0.6575455751,-1.1174237578,-0.8667818337,0.8392592838,-0.4447398628,0.1820953272
0.669652482,-1.1135666267,-0.8803094499,0.8377616426,-0.459644084,-0.0585105494
0.6817531799,-1.1096130025,-0.8931566882,0.8362576725,-0.4744199552,-0.2957160055
0.693847555,-1.1055632248,-0.905313619,0.8347473849,-0.4890633505,-0.5157355223
0.7059354935,-1.1014176414,-0.9167708465,0.8332307911,-0.5035701809,-0.7057823652
0.7180168816,-1.0971766083,-0.9275195156,0.8317079027,-0.5179363955,-0.8548117023
0.7300916056,-1.0928404897,-0.9375513187,0.8301787311,-0.5321579829,-0.9541624905
0.7421595518,-1.0884096581,-0.9468585025,0.828643288,-0.5462309717,-0.998060823
0.7542206067,-1.0838844939,-0.9554338735,0.8271015848,-0.5601514322,-0.9839554882
0.7662746566,-1.0792653857,-0.9632708041,0.8255536333,-0.5739154774,-0.912666237
0.7783215882,-1.0745527304,-0.970363237,0.8239994451,-0.5875192638,-0.7883361415
0.7903612881,-1.0697469325,-0.9767056907,0.822439032,-0.6009589928,-0.6181908149
0.8023936429,-1.0648484049,-0.9822932633,0.8208724057,-0.6142309113,-0.4121184852
0.8144185394,-1.0598575681,-0.9871216361,0.8192995782,-0.6273313135,-0.1820953272
0.8264358644,-1.0547748509,-0.9911870774,0.8177205612,-0.6402565412,0.0585105494
0.8384455048,-1.0496006898,-0.9944864451,0.8161353668,-0.6530029851,0.2957160055
0.8504473475,-1.044335529,-0.9970171891,0.8145440068,-0.665567086,0.5157355223
0.8624412797,-1.0389798208,-0.9987773535,0.8129464934,-0.6779453356,0.7057823652
0.8744271883,-1.0335340252,-0.9997655778,0.8113428385,-0.6901342773,0.8548117023
0.8864049606,-1.0279986098,-0.9999810982,0.8097330543,-0.7021305076,0.9541624905
0.8983744839,-1.02237405,-0.9994237483,0.808117153,-0.7139306766,0.998060823
0.9103356454,-1.0166608288,-0.9980939588,0.8064951467,-0.7255314893,0.9839554882
0.9222883327,-1.010859437,-0.9959927574,0.8048670478,-0.7369297063,0.912666237
0.9342324331,-1.0049703727,-0.9931217681,0.8032328684,-0.7481221448,0.7883361415
0.9461678343,-0.9989941417,-0.9894832099,0.801592621,-0.7591056794,0.6181908149
0.958094424,-0.9929312572,-0.9850798949,0.799946318,-0.7698772432,0.4121184852
0.9700120898,-0.98678224,-0.9799152265,0.7982939718,-0.7804338283,0.1820953272
0.9819207196,-0.9805476181,-0.9739931962,0.7966355948,-0.7907724869,-0.0585105494
0.9938202013,-0.9742279269,-0.9673183813,0.7949711996,-0.800890332,-0.2957160055
1.005710423,-0.9678237092,-0.9598959404,0.7933007988,-0.8107845385,-0.5157355223
1.0175912726,-0.961335515,-0.9517316104,0.791624405,-0.8204523434,-0.7057823652
1.0294626384,-0.9547639016,-0.9428317012,0.7899420308,-0.8298910471,-0.8548117023
1.0413244086,-0.9481094332,-0.9332030916,0.7882536891,-0.839098014,-0.9541624905
1.0531764717,-0.9413726814,-0.9228532233,0.7865593924,-0.8480706732,-0.998060823
1.0650187159,-0.9345542247,-0.9117900956,0.7848591536,-0.8568065191,-0.9839554882
1.0768510299,-0.9276546487,-0.900022259,0.7831529856,-0.8653031124,-0.912666237
1.0886733023,-0.920674546,-0.8875588086,0.7814409013,-0.8735580805,-0.7883361415
1.1004854218,-0.913614516,-0.8744093774,0.7797229136,-0.8815691184,-0.6181908149
1.1122872772,-0.9064751651,-0.8605841282,0.7779990354,-0.8893339889,-0.4121184852
1.1240787575,-0.8992571063,-0.8460937465,0.7762692798,-0.896850524,-0.1820953272
1.1358597517,-0.8919609595,-0.8309494316,0.7745336599,-0.9041166246,0.0585105494
1.1476301488,-0.8845873515,-0.8151628884,0.7727921887,-0.9111302619,0.2957160055
1.1593898382,-0.8771369153,-0.798746318,0.7710448795,-0.9178894773,0.5157355223
1.171138709,-0.8696102909,-0.7817124085,0.7692917453,-0.9243923834,0.7057823652
1.1828766508,-0.8620081247,-0.7640743252,0.7675327996,-0.9306371644,0.8548117023
1.194603553,-0.8543310695,-0.7458457003,0.7657680555,-0.9366220765,0.9541624905
1.2063193052,-0.8465797847,-0.7270406225,0.7639975264,-0.9423454484,0.998060823
1.2180237973,-0.8387549359,-0.7076736258,0.7622212256,-0.947805682,0.9839554882
1.2297169189,-0.8308571952,-0.6877596789,0.7604391667,-0.9530012527,0.912666237
1.2413985602,-0.8228872408,-0.6673141727,0.758651363,-0.9579307095,0.7883361415
1.253068611,-0.8148457572,-0.6463529095,0.756857828,-0.962592676,0.6181908149
1.2647269616,-0.806733435,-0.6248920898,0.7550585753,-0.9669858504,0.4121184852
1.2763735022,-0.7985509709,-0.6029483003,0.7532536186,-0.971109006,0.1820953272
1.2880081233,-0.7902990676,-0.5805385012,0.7514429713,-0.9749609914,-0.0585105494
1.2996307152,-0.7819784337,-0.5576800125,0.7496266473,-0.978540731,-0.2957160055
1.3112411686,-0.773589784,-0.5343905013,0.7478046602,-0.9818472252,-0.5157355223
1.3228393743,-0.7651338388,-0.5106879677,0.7459770238,-0.9848795508,-0.7057823652
1.334425223,-0.7566113242,-0.4865907311,0.7441437519,-0.9876368609,-0.8548117023
1.3459986058,-0.7480229723,-0.4621174157,0.7423048583,-0.9901183856,-0.9541624905
1.3575594136,-0.7393695206,-0.4372869367,0.740460357,-0.992323432,-0.998060823
1.3691075376,-0.7306517123,-0.4121184852,0.7386102619,-0.9942513844,-0.9839554882
1.3806428692,-0.7218702961,-0.3866315135,0.7367545869,-0.9959017044,-0.912666237
1.3921652999,-0.713026026,-0.3608457202,0.734893346,-0.9972739311,-0.7883361415
1.403674721,-0.7041196618,-0.3347810345,0.7330265534,-0.9983676814,-0.6181908149
1.4151710243,-0.6951519682,-0.3084576016,0.7311542232,-0.99918265,-0.4121184852
