0.0222718271,-0.9912577594
0.0345435386,-0.9924378919
0.0468150191,-0.9935327928
0.0590861531,-0.9945423682
0.0713568251,-0.9954665312
0.0836269196,-0.9963052025
0.0958963211,-0.9970583101
0.1081649141,-0.9977257893
0.1204325831,-0.9983075828
0.1326992127,-0.9988036406
0.1449646874,-0.9992139201
0.1572288918,-0.9995383861
0.1694917104,-0.9997770107
0.1817530277,-0.9999297734
0.1940127285,-0.9999966611
0.2062706973,-0.9999776681
0.2185268187,-0.999872796
0.2307809774,-0.9996820538
0.243033058,-0.9994054578
0.2552829452,-0.9990430319
0.2675305237,-0.9985948072
0.2797756783,-0.998060822
0.2920182936,-0.9974411224
0.3042582544,-0.9967357616
0.3164954456,-0.9959448
0.3287297519,-0.9950683057
0.3409610582,-0.9941063538
0.3531892494,-0.9930590271
0.3654142103,-0.9919264155
0.377635826,-0.9907086162
0.3898539813,-0.9894057339
0.4020685613,-0.9880178803
0.414279451,-0.9865451748
0.4264865355,-0.9849877437
0.4386896998,-0.9833457209
0.4508888292,-0.9816192473
0.4630838087,-0.9798084713
0.4752745236,-0.9779135483
0.4874608592,-0.9759346411
0.4996427008,-0.9738719196
0.5118199336,-0.971725561
0.5239924432,-0.9694957496
0.5361601148,-0.9671826769
0.548322834,-0.9647865416
0.5604804863,-0.9623075494
0.5726329573,-0.9597459132
0.5847801326,-0.9571018531
0.5969218978,-0.9543755961
0.6090581387,-0.9515673763
0.621188741,-0.9486774349
0.6333135906,-0.9457060202
0.6454325733,-0.9426533872
0.6575455751,-0.9395197982
0.669652482,-0.9363055223
0.6817531799,-0.9330108354
0.693847555,-0.9296360207
0.7059354935,-0.9261813678
0.7180168816,-0.9226471736
0.7300916056,-0.9190337414
0.7421595518,-0.9153413817
0.7542206067,-0.9115704116
0.7662746566,-0.9077211548
0.7783215882,-0.903793942
0.7903612881,-0.8997891104
0.8023936429,-0.8957070041
0.8144185394,-0.8915479735
0.8264358644,-0.8873123758
0.8384455048,-0.8830005748
0.8504473475,-0.8786129409
0.8624412797,-0.8741498507
0.8744271883,-0.8696116877
0.8864049606,-0.8649988415
0.8983744839,-0.8603117083
0.9103356454,-0.8555506907
0.9222883327,-0.8507161975
0.9342324331,-0.8458086439
0.9461678343,-0.8408284514
0.958094424,-0.8357760477
0.9700120898,-0.8306518666
0.9819207196,-0.8254563484
0.9938202013,-0.8201899391
1.005710423,-0.814853091
1.0175912726,-0.8094462625
1.0294626384,-0.803969918
1.0413244086,-0.7984245277
1.0531764717,-0.7928105678
1.0650187159,-0.7871285206
1.0768510299,-0.7813788739
1.0886733023,-0.7755621217
1.1004854218,-0.7696787633
1.1122872772,-0.7637293042
1.1240787575,-0.7577142552
1.1358597517,-0.7516341329
1.1476301488,-0.7454894595
1.1593898382,-0.7392807628
1.171138709,-0.7330085758
1.1828766508,-0.7266734373
1.194603553,-0.7202758913
1.2063193052,-0.7138164873
1.2180237973,-0.70729578
1.2297169189,-0.7007143294
1.2413985602,-0.6940727007
1.253068611,-0.6873714643
1.2647269616,-0.6806111958
1.2763735022,-0.6737924757
1.2880081233,-0.6669158896
1.2996307152,-0.6599820281
1.3112411686,-0.6529914867
1.3228393743,-0.6459448656
1.334425223,-0.6388427702
1.3459986058,-0.6316858103
1.3575594136,-0.6244746005
1.3691075376,-0.6172097603
1.3806428692,-0.6098919134
1.3921652999,-0.6025216884
1.403674721,-0.5950997182
1.4151710243,-0.5876266402
1.4266541017,-0.5801030962
1.4381238449,-0.5725297324
1.4495801461,-0.5649071991
1.4610228975,-0.5572361511
1.4724519912,-0.549517247
1.4838673198,-0.5417511498
1.4952687758,-0.5339385265
1.5066562519,-0.526080048
1.5180296409,-0.5181763891
1.5293888357,-0.5102282288
1.5407337295,-0.5022362495
1.5520642154,-0.4942011377
1.5633801868,-0.4861235834
1.5746815372,-0.4780042802
1.5859681602,-0.4698439256
1.5972399497,-0.4616432203
1.6084967994,-0.4534028686
1.6197386034,-0.4451235782
1.630965256,-0.4368060601
1.6421766515,-0.4284510287
