0.1113308573,-0.9901332373
0.2125966754,-0.9902729863
0.3137324569,-0.9904117433
0.4146732879,-0.9905495083
0.5153543797,-0.9906862812
0.61571111,-0.9908220616
0.715679065,-0.9909568497
0.8151940804,-0.9910906451
0.9141922823,-0.9912234478
1.012610129,-0.9913552577
1.110384451,-0.9914860745
1.2074524919,-0.9916158983
1.3037519486,-0.9917447287
1.3992210114,-0.9918725658
1.4937984035,-0.9919994094
1.5874234205,-0.9921252593
1.6800359691,-0.9922501155
1.7715766062,-0.9923739778
1.8619865764,-0.9924968461
1.9512078501,-0.9926187202
2.0391831607,-0.9927396001
2.1258560413,-0.9928594856
2.2111708609,-0.9929783766
2.2950728604,-0.993096273
2.3775081871,-0.9932131746
2.4584239302,-0.9933290814
2.5377681538,-0.9934439932
2.6154899309,-0.9935579099
2.6915393758,-0.9936708315
2.7658676763,-0.9937827577
2.8384271247,-0.9938936885
2.9091711489,-0.9940036237
2.9780543418,-0.9941125633
3.0450324908,-0.9942205072
3.1100626059,-0.9943274552
3.1731029478,-0.9944334072
3.2341130538,-0.9945383631
3.2930537648,-0.9946423229
3.3498872497,-0.9947452864
3.40457703,-0.9948472535
3.457088003,-0.9949482241
3.5073864646,-0.9950481981
3.5554401308,-0.9951471754
3.6012181583,-0.9952451559
3.6446911646,-0.9953421395
3.6858312465,-0.9954381262
3.7246119983,-0.9955331157
3.7610085286,-0.9956271081
3.7949974763,-0.9957201032
3.8265570256,-0.9958121009
3.85566692,-0.9959031012
3.8823084755,-0.995993104
3.906464592,-0.9960821091
3.928119765,-0.9961701164
3.9472600952,-0.996257126
3.9638732973,-0.9963431376
3.9779487082,-0.9964281513
3.9894772936,-0.9965121669
3.9984516538,-0.9965951843
4.0048660287,-0.9966772035
4.0087163012,-0.9967582243
4.01,-0.9968382468
4.0087163012,-0.9969172708
4.0048660287,-0.9969952962
3.9984516538,-0.9970723229
3.9894772936,-0.997148351
3.9779487082,-0.9972233802
3.9638732973,-0.9972974106
3.9472600952,-0.997370442
3.928119765,-0.9974424744
3.906464592,-0.9975135078
3.8823084755,-0.9975835419
3.85566692,-0.9976525768
3.8265570256,-0.9977206125
3.7949974763,-0.9977876487
3.7610085286,-0.9978536855
3.7246119983,-0.9979187228
3.6858312465,-0.9979827606
3.6446911646,-0.9980457987
3.6012181583,-0.9981078371
3.5554401308,-0.9981688758
3.5073864646,-0.9982289146
3.457088003,-0.9982879536
3.40457703,-0.9983459926
3.3498872497,-0.9984030317
3.2930537648,-0.9984590707
3.2341130538,-0.9985141095
3.1731029478,-0.9985681482
3.1100626059,-0.9986211867
3.0450324908,-0.9986732249
2.9780543418,-0.9987242628
2.9091711489,-0.9987743004
2.8384271247,-0.9988233374
2.7658676763,-0.9988713741
2.6915393758,-0.9989184102
2.6154899309,-0.9989644457
2.5377681538,-0.9990094806
2.4584239302,-0.9990535149
2.3775081871,-0.9990965484
2.2950728604,-0.9991385812
2.2111708609,-0.9991796132
2.1258560413,-0.9992196444
2.0391831607,-0.9992586747
1.9512078501,-0.9992967041
1.8619865764,-0.9993337326
1.7715766062,-0.99936976
1.6800359691,-0.9994047865
1.5874234205,-0.9994388119
1.4937984035,-0.9994718362
1.3992210114,-0.9995038594
1.3037519486,-0.9995348814
1.2074524919,-0.9995649022
1.110384451,-0.9995939218
1.012610129,-0.9996219402
0.9141922823,-0.9996489573
0.8151940804,-0.9996749731
0.715679065,-0.9996999876
0.61571111,-0.9997240007
0.5153543797,-0.9997470124
0.4146732879,-0.9997690228
0.3137324569,-0.9997900317
0.2125966754,-0.9998100392
0.1113308573,-0.9998290452
0.01,-0.9998470497
-0.0913308573,-0.9998640528
-0.1925966754,-0.9998800543
-0.2937324569,-0.9998950543
-0.3946732879,-0.9999090527
-0.4953543797,-0.9999220496
-0.59571111,-0.9999340449
-0.695679065,-0.9999450386
-0.7951940804,-0.9999550307
-0.8941922823,-0.9999640212
-0.992610129,-0.9999720101
-1.090384451,-0.9999789974
-1.1874524919,-0.9999849831
-1.2837519486,-0.9999899671
-1.3792210114,-0.9999939494
-1.4737984035,-0.9999969301
-1.5674234205,-0.9999989092
-1.6600359691,-0.9999998866
-1.7515766062,-0.9999998624
-1.8419865764,-0.9999988365
-1.9312078501,-0.9999968089
-2.0191831607,-0.9999937798
-2.1058560413,-0.9999897489
-2.1911708609,-0.9999847164
-2.2750728604,-0.9999786823
-2.3575081871,-0.9999716466
-2.4384239302,-0.9999636092
-2.5177681538,-0.9999545702
-2.5954899309,-0.9999445296
-2.6715393758,-0.9999334874
-2.7458676763,-0.9999214437
-2.8184271247,-0.9999083983
-2.8891711489,-0.9998943514
-2.9580543418,-0.9998793029
-3.0250324908,-0.9998632529
-3.0900626059,-0.9998462014
-3.1531029478,-0.9998281484
-3.2141130538,-0.9998090939
-3.2730537648,-0.999789038
-3.3298872497,-0.9997679806
-3.38457703,-0.9997459218
-3.437088003,-0.9997228616
-3.4873864646,-0.9996988
-3.5354401308,-0.9996737371
-3.5812181583,-0.9996476728
-3.6246911646,-0.9996206073
-3.6658312465,-0.9995925404
-3.7046119983,-0.9995634724
-3.7410085286,-0.9995334031
-3.7749974763,-0.9995023326
-3.8065570256,-0.999470261
-3.83566692,-0.9994371882
-3.8623084755,-0.9994031144
-3.886464592,-0.9993680395
-3.908119765,-0.9993319636
-3.9272600952,-0.9992948867
-3.9438732973,-0.9992568088
-3.9579487082,-0.9992177301
-3.9694772936,-0.9991776505
-3.9784516538,-0.99913657
-3.9848660287,-0.9990944888
-3.9887163012,-0.9990514068
-3.99,-0.9990073241
-3.9887163012,-0.9989622408
-3.9848660287,-0.9989161568
-3.9784516538,-0.9988690723
-3.9694772936,-0.9988209873
-3.9579487082,-0.9987719018
-3.9438732973,-0.9987218158
-3.9272600952,-0.9986707295
-3.908119765,-0.9986186429
-3.886464592,-0.998565556
-3.8623084755,-0.9985114689
-3.83566692,-0.9984563816
-3.8065570256,-0.9984002942
-3.7749974763,-0.9983432068
-3.7410085286,-0.9982851194
-3.7046119983,-0.998226032
-3.6658312465,-0.9981659448
-3.6246911646,-0.9981048577
-3.5812181583,-0.9980427709
-3.5354401308,-0.9979796844
-3.4873864646,-0.9979155983
-3.437088003,-0.9978505126
-3.38457703,-0.9977844274
-3.3298872497,-0.9977173428
-3.2730537648,-0.9976492588
-3.2141130538,-0.9975801755
-3.1531029478,-0.997510093
-3.0900626059,-0.9974390113
-3.0250324908,-0.9973669306
-2.9580543418,-0.9972938508
-2.8891711489,-0.9972197721
-2.8184271247,-0.9971446945
-2.7458676763,-0.9970686181
-2.6715393758,-0.996991543
-2.5954899309,-0.9969134693
-2.5177681538,-0.996834397
-2.4384239302,-0.9967543262
-2.3575081871,-0.996673257
-2.2750728604,-0.9965911895
